103,181,237,299,394,499,607,707,793,864,920,963,1024,1124,1236,1343,1425,1486,1540,1584,1628,1665,1708,1774
185,328,446,589,789,1001,1216,1415,1585,1725,1832,1919,2047,2250,2472,2682,2841,2956,3054,3138,3225,3299,3382,3507
241,444,646,900,1221,1549,1877,2178,2432,2639,2791,2926,3128,3433,3758,4062,4289,4448,4582,4702,4831,4943,5064,5240
302,587,903,1293,1748,2205,2656,3067,3410,3685,3884,4078,4365,4772,5198,5589,5876,6074,6241,6401,6573,6724,6882,7102
414,826,1283,1817,2412,3008,3593,4123,4559,4901,5160,5436,5827,6345,6881,7360,7707,7944,8148,8358,8579,8772,8966,9219
562,1124,1730,2410,3151,3893,4619,5270,5795,6197,6534,6916,7428,8066,8718,9286,9697,9980,10228,10502,10780,11019,11249,11527
714,1427,2184,3015,3905,4795,5663,6430,7033,7494,7925,8428,9070,9835,10603,11253,11724,12057,12356,12707,13049,13335,13601,13909
862,1725,2633,3614,4651,5688,6695,7566,8236,8767,9308,9942,10719,11614,12496,13219,13743,14124,14478,14910,15312,15638,15937,16280
1011,2024,3080,4204,5383,6565,7703,8664,9396,10017,10683,11453,12365,13387,14374,15161,15730,16157,16569,17077,17528,17885,18214,18590
1160,2319,3515,4777,6099,7426,8681,9721,10523,11257,12056,12960,14001,15140,16214,17053,17662,18137,18611,19183,19674,20063,20422,20818
1294,2586,3919,5324,6792,8257,9611,10725,11613,12469,13396,14426,15586,16826,17968,18853,19503,20026,20555,21171,21695,22115,22498,22904
1422,2846,4319,5869,7478,9067,10503,11687,12669,13643,14689,15831,17093,18419,19621,20551,21242,21807,22379,23027,23578,24022,24424,24845
1556,3119,4734,6425,8168,9864,11370,12623,13700,14781,15932,17173,18528,19937,21199,22180,22913,23513,24116,24792,25367,25833,26258,26704
1702,3410,5165,6990,8857,10640,12208,13530,14699,15876,17121,18457,19910,21409,22734,23771,24546,25175,25803,26506,27103,27596,28054,28533
1851,3703,5596,7548,9519,11365,12989,14380,15633,16898,18241,19684,21246,22839,24224,25312,26123,26775,27423,28145,28760,29283,29778,30288
1996,3986,6004,8059,10104,11999,13677,15139,16478,17842,19295,20854,22530,24218,25661,26794,27636,28309,28975,29711,30346,30901,31432,31971
2116,4221,6342,8478,10576,12517,14257,15805,17249,18726,20296,21975,23763,25537,27027,28194,29062,29754,30434,31183,31843,32432,32997,33562
2215,4417,6625,8828,10973,12972,14794,16447,18007,19601,21288,23086,24980,26826,28351,29542,30431,31139,31831,32596,33286,33912,34510,35099
2308,4603,6892,9157,11357,13435,15359,17122,18790,20493,22292,24204,26193,28096,29647,30858,31764,32485,33190,33975,34699,35365,35997,36609
2398,4777,7133,9456,11731,13905,15927,17783,19542,21342,23248,25263,27327,29267,30838,32066,32987,33723,34447,35258,36023,36734,37400,38032
2471,4915,7325,9708,12066,14326,16428,18363,20208,22104,24113,26210,28323,30287,31876,33119,34056,34812,35562,36409,37223,37976,38670,39324
2544,5048,7509,9950,12383,14716,16894,18911,20845,22832,24925,27078,29222,31207,32816,34079,35041,35826,36609,37498,38355,39140,39856,40535
2627,5196,7711,10209,12709,15114,17377,19485,21507,23570,25720,27908,30075,32083,33717,35012,36015,36844,37669,38600,39490,40299,41038,41745
2714,5350,7921,10480,13050,15538,17896,20098,22199,24321,26507,28721,30912,32945,34609,35950,37010,37897,38773,39746,40666,41501,42268,43005
