205,411,620,833,1049,1267,1491,1723,1961,2201,2442,2679,2915,3154,3397,3642,3889,4137,4386,4635,4884,5133,5382,5631
405,813,1226,1646,2072,2502,2943,3399,3866,4336,4809,5277,5745,6221,6706,7196,7689,8185,8683,9181,9679,10177,10674,11171
600,1205,1817,2438,3066,3700,4348,5015,5697,6384,7077,7768,8466,9179,9906,10641,11381,12125,12872,13619,14366,15112,15857,16601
792,1591,2399,3217,4043,4876,5725,6596,7486,8385,9294,10206,11132,12081,13050,14030,15017,16009,17004,17999,18994,19988,20980,21971
982,1973,2976,3991,5016,6051,7105,8185,9291,10412,11547,12685,13839,15022,16232,17456,18689,19928,21171,22414,23656,24897,26136,27374
1173,2357,3558,4777,6010,7258,8528,9827,11157,12508,13878,15252,16642,18063,19515,20984,22464,23950,25440,26930,28419,29907,31393,32878
1366,2747,4153,5585,7038,8510,10004,11527,13083,14664,16268,17879,19509,21172,22868,24583,26310,28043,29780,31517,33253,34988,36721,38453
1557,3133,4742,6386,8057,9749,11462,13203,14980,16788,18624,20470,22339,24245,26186,28147,30120,32100,34084,36068,38051,40033,42013,43992
1744,3510,5315,7162,9041,10943,12865,14815,16805,18835,20899,22978,25084,27232,29418,31625,33844,36070,38301,40532,42762,44991,47218,49444
1930,3885,5885,7934,10022,12135,14266,16422,18618,20860,23146,25454,27796,30185,32615,35067,37532,40004,42482,44960,47437,49913,52387,54860
2120,4268,6467,8724,11029,13362,15713,18085,20494,22954,25466,28007,30587,33217,35890,38587,41297,44015,46739,49463,52186,54908,57628,60347
2306,4641,7032,9488,12001,14547,17113,19700,22324,25004,27745,30522,33342,36214,39131,42073,45028,47991,50961,53931,56900,59868,62834,65799
2484,4998,7571,10214,12921,15667,18437,21231,24065,26961,29927,32935,35992,39105,42265,45451,48651,51859,55075,58291,61505,64718,67930,71141
2660,5350,8101,10926,13820,16757,19722,22715,25754,28861,32045,35277,38565,41916,45317,48746,52190,55643,59104,62565,66024,69482,72939,76395
2843,5715,8647,11654,14734,17859,21015,24202,27441,30755,34154,37606,41119,44702,48341,52011,55698,59395,63100,66805,70508,74210,77911,81611
3033,6094,9213,12407,15677,18995,22345,25726,29158,32668,36268,39927,43656,47466,51340,55249,59178,63118,67065,71012,74958,78903,82847,86790
3220,6468,9775,13162,16634,20158,23715,27303,30940,34655,38462,42329,46271,50303,54409,58556,62726,66907,71095,75284,79472,83659,87845,92030
3395,6819,10305,13880,17553,21284,25051,28852,32704,36634,40657,44739,48897,53151,57488,61872,66282,70704,75133,79564,83994,88423,92851,97278
3559,7147,10798,14545,18400,22320,26280,30280,34337,38475,42711,47009,51387,55866,60434,65053,69700,74361,79030,83702,88373,93044,97714,102383
3723,7474,11286,15194,19213,23300,27429,31603,35841,40164,44595,49097,53689,58389,63182,68027,72903,77797,82703,87614,92525,97436,102346,107255
3892,7810,11784,15849,20025,24270,28558,32894,37297,41788,46394,51079,55863,60762,65759,70812,75904,81024,86163,91310,96459,101609,106758,111906
4058,8140,12274,16495,20826,25227,29673,34168,38731,43385,48160,53020,57985,63071,68259,73509,78810,84151,89520,94901,100287,105675,111062,116447
4215,8454,12744,17120,21606,26163,30768,35425,40153,44978,49934,54981,60135,65410,70789,76236,81745,87306,92902,98515,104137,109762,115386,121008
4366,8757,13200,17729,22369,27082,31847,36670,41571,46580,51737,56990,62346,67817,73392,79040,84758,90536,96356,102200,108057,113918,119778,125637
