7,14,22,34,59,106,165,224,277,331,390,453,516,578,639,700,757,806,849,899,965,1023,1063,1096
14,28,46,77,137,238,357,473,578,686,804,929,1055,1179,1302,1425,1540,1638,1723,1821,1952,2067,2148,2219
23,49,88,154,265,426,605,776,933,1097,1276,1464,1653,1840,2026,2212,2386,2534,2661,2808,3003,3174,3299,3418
41,92,169,288,462,686,924,1149,1359,1581,1823,2075,2328,2580,2831,3081,3314,3511,3681,3880,4138,4364,4538,4716
79,176,309,491,730,1016,1311,1589,1854,2137,2444,2761,3079,3396,3713,4027,4317,4562,4777,5032,5349,5626,5851,6095
141,301,498,745,1049,1395,1744,2074,2394,2739,3111,3493,3875,4257,4638,5013,5355,5644,5903,6213,6582,6903,7178,7489
212,441,705,1019,1390,1797,2200,2582,2959,3367,3805,4252,4699,5146,5590,6023,6413,6743,7046,7411,7827,8188,8512,8890
284,583,916,1298,1737,2205,2664,3101,3538,4011,4517,5030,5542,6053,6559,7047,7482,7852,8200,8619,9077,9475,9848,10293
356,726,1129,1579,2084,2612,3128,3623,4122,4662,5236,5815,6391,6964,7530,8070,8548,8958,9353,9823,10316,10748,11171,11685
427,867,1340,1858,2426,3012,3585,4139,4701,5308,5949,6592,7230,7864,8488,9077,9594,10044,10486,11000,11521,11985,12461,13046
497,1008,1552,2138,2767,3409,4038,4651,5276,5950,6657,7365,8066,8761,9441,10074,10628,11118,11608,12163,12710,13207,13738,14395
568,1150,1765,2418,3106,3802,4486,5158,5846,6586,7359,8132,8896,9650,10382,11056,11646,12179,12720,13315,13889,14422,15010,15738
640,1294,1980,2699,3445,4195,4934,5665,6416,7220,8057,8893,9718,10529,11310,12023,12650,13228,13820,14452,15054,15629,16279,17078
713,1440,2196,2980,3784,4588,5383,6175,6990,7857,8756,9653,10537,11402,12229,12980,13645,14267,14904,15566,16198,16822,17540,18411
786,1585,2410,3258,4122,4982,5835,6689,7568,8496,9457,10415,11356,12271,13140,13928,14632,15294,15966,16651,17316,17997,18789,19733
857,1725,2617,3530,4455,5372,6283,7199,8141,9129,10150,11167,12162,13123,14031,14854,15594,16291,16991,17697,18398,19139,20005,21022
926,1860,2817,3793,4778,5751,6719,7695,8698,9745,10825,11898,12943,13946,14889,15744,16516,17243,17967,18695,19440,20246,21187,22278
994,1993,3012,4048,5091,6120,7144,8177,9239,10345,11484,12611,13703,14745,15721,16606,17407,18160,18905,19658,20456,21333,22350,23516
1061,2123,3202,4295,5395,6480,7560,8649,9769,10934,12131,13310,14447,15526,16533,17446,18274,19050,19814,20598,21455,22406,23500,24742
1126,2250,3387,4535,5690,6832,7970,9118,10297,11522,12777,14007,15186,16301,17338,18278,19132,19930,20715,21541,22463,23490,24660,25977
1189,2373,3566,4768,5977,7176,8374,9583,10823,12109,13421,14699,15918,17066,18131,19097,19974,20793,21606,22487,23482,24586,25832,27225
1249,2491,3740,4996,6258,7513,8770,10039,11338,12683,14049,15372,16628,17808,18899,19890,20788,21630,22480,23427,24499,25681,27004,28474
1307,2607,3913,5224,6541,7852,9167,10494,11851,13252,14670,16037,17329,18540,19657,20672,21590,22458,23356,24377,25528,26788,28189,29738
1366,2724,4088,5457,6831,8200,9574,10960,12375,13832,15302,16713,18042,19284,20427,21466,22403,23301,24256,25356,26588,27927,29407,31036
