93,200,323,450,571,706,850,986,1106,1222,1369,1521,1660,1788,1918,2043,2184,2351,2535,2719,2911,3109,3302,3481
179,381,615,863,1103,1365,1639,1904,2151,2399,2699,3008,3289,3541,3794,4042,4321,4646,5005,5378,5773,6182,6580,6949
289,598,941,1302,1654,2032,2421,2804,3178,3562,4012,4483,4917,5298,5671,6039,6452,6931,7463,8024,8620,9237,9842,10411
439,890,1367,1856,2331,2835,3350,3859,4359,4869,5452,6078,6671,7195,7699,8197,8752,9392,10099,10835,11612,12414,13206,13964
609,1232,1882,2541,3179,3850,4532,5199,5839,6469,7169,7931,8675,9351,10008,10665,11387,12201,13081,13974,14907,15865,16814,17728
764,1546,2362,3198,4025,4887,5747,6583,7387,8169,9007,9906,10788,11604,12417,13245,14149,15146,16197,17236,18321,19446,20559,21614
906,1838,2807,3797,4783,5812,6836,7830,8793,9744,10741,11792,12816,13764,14719,15710,16796,17981,19211,20414,21673,22978,24253,25438
1050,2131,3246,4371,5488,6664,7843,8988,10103,11227,12399,13621,14804,15894,16986,18133,19402,20781,22190,23554,24992,26476,27904,29211
1204,2438,3696,4952,6199,7525,8863,10164,11435,12733,14093,15506,16870,18122,19357,20656,22106,23676,25252,26752,28351,30004,31580,33009
1363,2749,4145,5532,6921,8408,9910,11371,12806,14285,15844,17463,19023,20446,21829,23277,24892,26633,28363,29988,31731,33546,35279,36844
1510,3035,4569,6104,7656,9304,10969,12601,14218,15885,17636,19450,21201,22800,24341,25948,27724,29623,31506,33283,35186,37162,39054,40778
1650,3311,4995,6701,8431,10239,12076,13899,15710,17555,19485,21482,23416,25192,26904,28691,30632,32676,34703,36648,38728,40878,42946,44858
1795,3605,5461,7363,9287,11272,13303,15333,17338,19347,21448,23624,25736,27685,29571,31543,33651,35839,38009,40125,42390,44728,46992,49114
1954,3936,5989,8105,10238,12429,14676,16915,19100,21264,23529,25877,28161,30277,32329,34475,36753,39100,41424,43707,46153,48686,51157,53493
2129,4301,6562,8894,11239,13648,16113,18546,20892,23205,25614,28107,30542,32816,35028,37342,39798,42324,44817,47263,49879,52601,55275,57813
2306,4668,7128,9659,12202,14821,17494,20105,22593,25038,27566,30177,32744,35169,37542,40015,42633,45332,48005,50618,53390,56283,59153,61899
2499,5060,7712,10419,13131,15933,18794,21583,24230,26815,29460,32191,34895,37468,39986,42596,45351,48202,51048,53835,56762,59814,62867,65818
2709,5475,8312,11180,14041,16992,20007,22964,25786,28527,31299,34162,37010,39724,42364,45087,47956,50933,53927,56878,59965,63181,66413,69556
2913,5869,8876,11898,14904,17982,21120,24217,27199,30100,33010,36012,39000,41841,44589,47412,50381,53463,56574,59663,62903,66290,69706,73032
3081,6193,9347,12514,15661,18871,22138,25361,28471,31518,34584,37741,40868,43829,46697,49634,52706,55884,59096,62301,65665,69198,72787,76301
3233,6486,9778,13089,16387,19752,23171,26535,29780,32973,36202,39530,42818,45924,48939,52013,55208,58501,61830,65156,68634,72294,76031,79703
3409,6827,10275,13742,17204,20737,24313,27816,31194,34537,37930,41434,44901,48182,51368,54600,57942,61378,64850,68319,71934,75735,79614,83418
3618,7237,10870,14509,18142,21842,25569,29202,32703,36190,39734,43403,47054,50530,53902,57303,60807,64407,68046,71682,75465,79434,83468,87405
3838,7675,11511,15333,19136,22996,26873,30638,34258,37873,41547,45364,49196,52876,56438,60009,63677,67448,71268,75084,79047,83197,87402,91495
