57,114,170,224,278,338,402,472,552,645,743,848,962,1082,1199,1315,1425,1523,1605,1676,1742,1806,1870,1933
115,231,346,458,571,698,836,986,1156,1354,1561,1780,2015,2259,2494,2722,2936,3125,3283,3422,3552,3678,3804,3929
175,352,529,703,880,1081,1299,1534,1796,2098,2411,2737,3080,3430,3763,4084,4384,4650,4876,5078,5269,5456,5642,5827
235,471,708,944,1186,1458,1751,2064,2407,2796,3196,3607,4032,4461,4867,5259,5628,5959,6247,6510,6761,7008,7254,7499
290,581,874,1168,1469,1801,2155,2531,2940,3397,3865,4343,4835,5330,5801,6257,6690,7083,7432,7755,8065,8371,8676,8981
344,689,1037,1387,1744,2133,2544,2979,3449,3969,4500,5040,5594,6151,6684,7202,7697,8152,8562,8945,9315,9681,10046,10412
399,799,1202,1607,2019,2463,2930,3422,3950,4529,5119,5718,6332,6949,7543,8123,8680,9196,9666,10108,10538,10964,11389,11816
455,911,1370,1831,2298,2797,3320,3868,4453,5089,5736,6393,7065,7741,8396,9037,9655,10231,10760,11261,11751,12237,12722,13210
513,1026,1542,2060,2583,3138,3717,4321,4962,5655,6359,7073,7802,8537,9252,9953,10630,11265,11853,12414,12963,13508,14053,14601
573,1146,1722,2299,2880,3493,4129,4790,5487,6236,6996,7766,8552,9345,10119,10879,11615,12309,12957,13578,14186,14790,15394,16000
635,1270,1907,2544,3184,3856,4550,5268,6021,6825,7641,8467,9310,10160,10991,11808,12602,13355,14062,14743,15410,16073,16735,17399
698,1396,2095,2793,3493,4225,4978,5753,6563,7424,8297,9180,10080,10987,11875,12749,13601,14412,15178,15918,16644,17366,18086,18808
763,1525,2287,3048,3810,4604,5417,6250,7118,8038,8969,9910,10868,11833,12778,13709,14618,15487,16311,17109,17894,18674,19451,20230
828,1655,2481,3306,4132,4990,5864,6756,7684,8665,9656,10656,11674,12698,13702,14691,15658,16584,17465,18320,19163,20000,20833,21668
891,1781,2670,3558,4447,5368,6304,7258,8248,9291,10343,11404,12484,13570,14635,15684,16710,17694,18634,19548,20449,21343,22232,23123
953,1905,2856,3806,4757,5741,6740,7758,8811,9916,11030,12153,13296,14445,15573,16684,17771,18816,19817,20792,21754,22708,23655,24603
1015,2029,3043,4056,5070,6117,7180,8262,9378,10545,11721,12907,14114,15327,16520,17695,18845,19953,21017,22055,23080,24095,25101,26106
1080,2160,3241,4321,5400,6511,7639,8785,9964,11194,12434,13685,14957,16235,17494,18734,19948,21118,22243,23341,24424,25495,26554,27609
1160,2319,3478,4632,5779,6956,8149,9360,10603,11897,13201,14517,15854,17195,18516,19817,21089,22314,23492,24640,25770,26885,27984,29076
1269,2533,3789,5029,6250,7496,8755,10030,11335,12690,14054,15430,16825,18221,19594,20945,22263,23529,24745,25930,27096,28245,29374,30493
1394,2773,4129,5455,6753,8069,9390,10721,12079,13486,14899,16322,17762,19199,20609,21995,23347,24646,25895,27119,28326,29514,30677,31826
1533,3029,4474,5870,7233,8609,9980,11354,12753,14200,15650,17107,18580,20047,21486,22905,24295,25636,26931,28206,29464,30698,31901,33087
1672,3278,4796,6241,7650,9069,10477,11884,13314,14791,16269,17752,19251,20748,22224,23690,25136,26538,27894,29227,30539,31821,33068,34296
1796,3499,5079,6563,8004,9454,10891,12327,13784,15286,16788,18295,19822,21358,22889,24422,25941,27414,28834,30223,31584,32911,34201,35471
