220,437,650,861,1070,1275,1478,1683,1897,2126,2358,2584,2809,3038,3264,3471,3662,3845,4026,4205,4387,4584,4798,5018
386,766,1139,1507,1869,2223,2572,2924,3296,3703,4117,4517,4913,5319,5720,6079,6405,6716,7024,7328,7638,7978,8352,8737
509,1011,1505,1993,2472,2940,3402,3869,4364,4908,5456,5972,6482,7020,7561,8045,8485,8905,9321,9732,10152,10613,11113,11616
642,1277,1906,2530,3144,3745,4342,4945,5579,6266,6944,7553,8153,8818,9507,10132,10709,11266,11817,12361,12916,13518,14150,14763
822,1639,2452,3260,4057,4840,5620,6405,7221,8094,8940,9660,10362,11175,12037,12826,13566,14289,15004,15708,16423,17189,17975,18719
1003,2004,3005,4003,4989,5961,6932,7907,8913,9977,10995,11836,12641,13585,14601,15552,16461,17356,18240,19110,19991,20923,21871,22769
1187,2376,3569,4760,5940,7105,8269,9436,10633,11887,13086,14079,15020,16106,17274,18390,19472,20542,21598,22638,23689,24789,25903,26966
1372,2749,4132,5514,6886,8241,9594,10948,12331,13772,15156,16325,17433,18682,20012,21296,22552,23799,25031,26246,27471,28742,30025,31257
1555,3117,4686,6255,7813,9353,10890,12428,13995,15621,17191,18545,19835,21263,22768,24226,25657,27082,28494,29890,31294,32741,34198,35601
1739,3487,5245,7004,8751,10480,12206,13934,15692,17509,19271,20816,22296,23913,25606,27248,28860,30465,32059,33640,35229,36860,38498,40080
1927,3866,5819,7776,9720,11647,13571,15499,17458,19476,21438,23182,24860,26674,28562,30398,32202,33996,35777,37546,39325,41148,42978,44750
2119,4253,6407,8568,10717,12850,14981,17117,19285,21512,23681,25631,27514,29531,31621,33658,35662,37654,39629,41591,43563,45581,47608,49578
2310,4639,6995,9363,11722,14067,16412,18763,21146,23589,25973,28137,30233,32461,34760,37005,39215,41412,43590,45752,47923,50139,52365,54536
2489,5005,7560,10136,12707,15268,17832,20404,23009,25674,28281,30667,32984,35432,37948,40407,42829,45237,47625,49994,52372,54793,57222,59594
2645,5333,8083,10870,13657,16439,19228,22027,24860,27754,30590,33205,35751,38427,41169,43850,46492,49119,51724,54308,56900,59533,62172,64752
2785,5630,8567,11567,14577,17588,20610,23643,26711,29842,32915,35766,38548,41460,44437,47349,50221,53077,55909,58716,61530,64384,67241,70037
2921,5915,9031,12243,15483,18730,21992,25267,28577,31951,35267,38361,41385,44539,47757,50908,54017,57109,60175,63212,66255,69337,72420,75439
3054,6193,9481,12898,16371,19860,23367,26889,30446,34067,37630,40971,44241,47641,51104,54499,57850,61183,64489,67762,71038,74352,77666,80914
3178,6455,9907,13521,17224,20957,24711,28481,32287,36157,39969,43558,47076,50723,54432,58072,61666,65241,68789,72300,75809,79355,82901,86380
3292,6697,10304,14109,18039,22016,26018,30036,34091,38210,42271,46108,49873,53766,57721,61605,65441,69256,73043,76787,80524,84296,88070,91781
3402,6927,10683,14679,18839,23060,27309,31574,35877,40244,44553,48637,52647,56783,60981,65107,69181,73231,77250,81216,85168,89154,93147,97083
3508,7147,11046,15230,19620,24082,28572,33079,37626,42237,46788,51112,55359,59730,64161,68518,72820,77095,81337,85516,89675,93866,98061,102194
3606,7353,11390,15755,20366,25057,29772,34505,39284,44123,48899,53445,57910,62495,67137,71705,76215,80693,85133,89499,93836,98198,102553,106831
3696,7548,11720,16259,21079,25985,30907,35849,40843,45890,50870,55617,60277,65051,69879,74636,79333,83989,88592,93105,97572,102053,106516,110890
