48,105,180,273,372,461,536,617,719,840,962,1070,1164,1258,1371,1506,1654,1800,1928,2028,2113,2193,2272,2348
105,228,384,570,761,931,1084,1256,1469,1710,1946,2154,2342,2538,2772,3045,3336,3616,3857,4049,4216,4375,4531,4682
182,387,630,902,1173,1421,1664,1943,2273,2627,2966,3271,3560,3871,4233,4639,5056,5447,5783,6059,6305,6540,6772,6999
277,575,903,1251,1597,1932,2280,2674,3116,3572,4008,4414,4815,5249,5737,6261,6782,7264,7684,8040,8362,8672,8980,9286
374,761,1166,1587,2019,2456,2915,3418,3961,4513,5050,5566,6084,6636,7234,7856,8465,9031,9535,9972,10371,10758,11145,11533
454,917,1398,1903,2432,2974,3537,4139,4778,5430,6074,6700,7326,7980,8672,9382,10076,10727,11316,11837,12318,12786,13258,13738
527,1067,1634,2235,2867,3513,4178,4879,5618,6371,7117,7843,8566,9312,10092,10889,11670,12409,13086,13694,14261,14818,15390,15981
611,1241,1907,2614,3354,4108,4879,5683,6522,7370,8209,9027,9841,10677,11547,12434,13306,14136,14903,15601,16261,16921,17610,18328
715,1451,2226,3045,3899,4766,5646,6552,7485,8422,9350,10258,11163,12091,13053,14032,14996,15918,16777,17571,18337,19116,19932,20778
831,1681,2568,3500,4470,5449,6431,7430,8452,9478,10498,11499,12497,13516,14569,15639,16694,17707,18663,19566,20455,21363,22303,23261
943,1901,2895,3935,5013,6092,7166,8256,9373,10497,11614,12706,13790,14894,16034,17192,18337,19448,20516,21544,22563,23594,24641,25691
1037,2089,3179,4317,5490,6658,7823,9013,10236,11464,12673,13846,15005,16186,17408,18654,19897,21121,22316,23473,24613,25749,26887,28022
1116,2249,3423,4647,5906,7165,8433,9735,11069,12395,13683,14925,16152,17407,18713,20058,21415,22765,24089,25366,26611,27840,29066,30292
1188,2394,3644,4950,6300,7666,9051,10468,11903,13309,14663,15968,17265,18602,20007,21469,22954,24433,25876,27257,28596,29917,31239,32564
1257,2534,3864,5264,6727,8216,9719,11236,12749,14219,15636,17011,18393,19834,21360,22953,24567,26164,27710,29185,30619,32040,33464,34888
1334,2695,4126,5645,7237,8847,10448,12041,13616,15148,16637,18102,19593,21160,22819,24540,26269,27968,29608,31179,32713,34235,35755,37268
1436,2906,4459,6108,7822,9530,11206,12862,14500,16107,17690,19270,20892,22595,24383,26218,28048,29842,31578,33247,34878,36492,38098,39693
1562,3161,4841,6607,8417,10199,11938,13660,15376,17081,18784,20500,22261,24093,25993,27926,29849,31739,33572,35333,37049,38743,40428,42104
1695,3421,5211,7065,8944,10789,12596,14401,16220,18050,19893,21750,23640,25582,27575,29597,31612,33596,35517,37355,39142,40908,42672,44433
1809,3636,5507,7427,9369,11284,13178,15092,17042,19016,20999,22981,24977,27012,29093,31205,33309,35375,37367,39266,41117,42957,44804,46651
1891,3792,5728,7711,9725,11730,13738,15788,17884,19997,22098,24181,26269,28396,30568,32767,34948,37078,39124,41078,42995,44913,46843,48772
1953,3915,5916,7975,10084,12207,14354,16551,18784,21011,23205,25375,27553,29773,32032,34307,36550,38730,40823,42833,44821,46820,48833,50843
2014,4042,6122,8281,10515,12782,15077,17408,19750,22062,24335,26590,28858,31164,33496,35830,38121,40344,42484,44553,46615,48696,50796,52897
2081,4185,6362,8645,11028,13452,15890,18333,20757,23140,25493,27837,30191,32571,34961,37342,39674,41939,44127,46258,48395,50560,52755,54962
