0,0,0,0,0,0,0,0,11,51,121,203,287,376,473,576,672,754,832,930,1048,1145,1197,1217
0,0,0,0,0,0,0,0,21,99,238,402,571,747,937,1138,1327,1492,1648,1839,2066,2255,2366,2427
0,0,0,0,0,0,0,0,29,140,347,595,851,1114,1395,1691,1973,2224,2462,2743,3069,3351,3545,3687
1,1,1,1,1,1,1,1,35,172,449,788,1138,1492,1865,2256,2632,2973,3298,3668,4087,4467,4766,5019
2,2,2,2,2,2,2,2,39,196,543,982,1437,1887,2354,2840,3309,3740,4152,4612,5123,5601,6007,6373
2,2,2,2,2,2,2,2,40,210,614,1148,1708,2253,2812,3390,3951,4470,4965,5509,6113,6690,7202,7683
3,3,3,3,4,4,4,4,43,219,659,1265,1916,2549,3194,3863,4517,5127,5709,6339,7038,7712,8319,8894
4,5,5,5,7,7,8,10,51,229,684,1331,2043,2746,3467,4222,4970,5679,6360,7084,7867,8616,9291,9931
8,11,12,12,15,16,23,35,85,266,725,1385,2125,2872,3653,4485,5328,6145,6935,7752,8593,9381,10092,10770
20,29,32,33,38,43,64,100,173,363,825,1488,2237,3005,3829,4730,5670,6599,7491,8374,9245,10048,10775,11472
45,67,73,75,82,91,125,185,282,482,948,1614,2367,3147,4003,4974,6016,7045,8003,8922,9819,10640,11378,12085
87,131,143,146,154,166,207,281,396,610,1086,1759,2516,3302,4177,5199,6312,7401,8392,9341,10279,11134,11894,12619
148,227,250,254,263,277,324,413,552,791,1287,1972,2734,3523,4406,5455,6603,7718,8726,9709,10698,11602,12402,13165
225,355,400,410,421,438,495,609,787,1064,1589,2291,3060,3852,4741,5812,6989,8128,9156,10176,11217,12178,13035,13855
309,508,598,631,651,672,743,888,1109,1424,1981,2705,3485,4284,5193,6319,7566,8760,9820,10882,11980,13005,13927,14812
399,684,851,942,992,1027,1126,1319,1591,1940,2530,3280,4075,4888,5841,7062,8413,9682,10784,11897,13065,14164,15154,16102
497,877,1136,1307,1411,1480,1622,1866,2183,2569,3220,4026,4855,5695,6712,8032,9477,10814,11968,13139,14378,15550,16606,17613
597,1071,1419,1672,1845,1967,2156,2446,2817,3280,4041,4936,5812,6684,7764,9154,10658,12051,13275,14525,15842,17084,18201,19264
690,1251,1679,2007,2252,2436,2672,3017,3479,4076,4976,5959,6872,7766,8883,10302,11835,13277,14584,15939,17352,18670,19848,20968
778,1423,1929,2330,2646,2895,3195,3631,4220,4944,5926,6946,7871,8772,9900,11328,12875,14350,15722,17174,18690,20099,21351,22534
861,1584,2163,2635,3020,3335,3701,4218,4897,5687,6700,7730,8659,9565,10698,12130,13685,15182,16607,18158,19798,21317,22651,23901
926,1714,2359,2899,3351,3731,4161,4743,5483,6313,7343,8379,9312,10224,11364,12804,14379,15919,17418,19079,20840,22464,23881,25206
986,1837,2549,3157,3677,4122,4615,5258,6055,6933,7996,9051,9995,10917,12071,13535,15153,16760,18348,20111,21972,23683,25173,26564
1064,1992,2779,3459,4050,4562,5120,5827,6688,7628,8742,9831,10794,11731,12908,14415,16094,17772,19432,21268,23210,24997,26544,27975
