72,139,208,301,438,582,696,791,894,1023,1198,1402,1601,1768,1908,2051,2229,2443,2673,2907,3143,3365,3559,3728
138,268,410,606,880,1161,1389,1582,1786,2031,2364,2764,3164,3508,3805,4095,4442,4851,5291,5753,6218,6657,7046,7391
203,394,614,919,1325,1731,2075,2379,2691,3042,3510,4083,4669,5186,5647,6091,6601,7180,7796,8462,9129,9760,10338,10879
259,507,810,1233,1770,2293,2759,3194,3632,4088,4670,5387,6130,6796,7403,7993,8658,9394,10163,10998,11831,12626,13380,14117
302,607,1007,1564,2237,2878,3473,4054,4632,5194,5876,6713,7585,8370,9087,9789,10593,11490,12414,13382,14352,15296,16206,17098
406,826,1360,2058,2852,3601,4312,5019,5716,6369,7143,8085,9066,9951,10759,11560,12496,13549,14618,15692,16776,17856,18907,19926
581,1172,1862,2692,3595,4442,5251,6054,6836,7558,8414,9453,10537,11520,12422,13326,14388,15581,16781,17961,19160,20370,21553,22694
745,1486,2313,3268,4282,5226,6126,7009,7858,8642,9586,10734,11932,13021,14022,15027,16202,17523,18857,20162,21490,22835,24155,25433
854,1687,2612,3682,4810,5856,6851,7815,8730,9585,10637,11915,13239,14436,15532,16626,17900,19345,20827,22277,23748,25239,26714,28158
966,1888,2897,4063,5293,6442,7535,8580,9560,10494,11676,13095,14539,15827,17002,18173,19541,21111,22744,24343,25959,27602,29249,30888
1090,2123,3235,4507,5847,7101,8282,9390,10424,11448,12781,14351,15906,17265,18502,19743,21201,22892,24675,26428,28190,29984,31804,33639
1212,2365,3593,4977,6426,7773,9018,10168,11252,12378,13873,15597,17254,18670,19961,21271,22814,24610,26522,28415,30324,32280,34275,36288
1331,2612,3970,5470,7011,8425,9714,10903,12055,13306,14973,16854,18615,20091,21438,22817,24437,26321,28341,30356,32407,34529,36694,38856
1450,2872,4379,6004,7626,9095,10431,11683,12936,14335,16177,18214,20090,21645,23058,24504,26191,28152,30274,32411,34606,36895,39217,41499
1566,3136,4802,6566,8295,9853,11275,12628,14005,15547,17541,19718,21716,23373,24865,26374,28119,30156,32392,34679,37056,39534,42010,44397
1677,3380,5183,7075,8936,10635,12193,13674,15173,16834,18953,21253,23364,25117,26683,28254,30059,32172,34520,36963,39538,42228,44881,47389
1788,3608,5518,7508,9485,11341,13067,14700,16324,18094,20324,22739,24954,26789,28420,30055,31927,34121,36577,39158,41898,44778,47616,50276
1894,3816,5816,7884,9944,11927,13815,15608,17364,19248,21590,24115,26424,28330,30022,31727,33674,35954,38516,41221,44094,47135,50158,53003
1984,3998,6092,8245,10374,12439,14450,16381,18265,20273,22736,25367,27759,29730,31485,33269,35297,37660,40322,43150,46156,49353,52561,55608
2062,4164,6359,8616,10836,12978,15076,17100,19081,21208,23806,26549,29017,31044,32864,34732,36836,39265,42005,44946,48096,51459,54848,58085
2149,4345,6641,9008,11351,13616,15802,17888,19940,22181,24919,27785,30341,32435,34330,36275,38441,40924,43733,46776,50064,53585,57140,60547
2266,4577,6984,9474,11973,14397,16677,18812,20924,23270,26135,29124,31784,33967,35950,37970,40195,42731,45606,48741,52153,55816,59525,63098
2414,4865,7399,10024,12692,15280,17653,19835,22002,24434,27408,30519,33296,35581,37657,39755,42047,44645,47586,50804,54326,58115,61965,65699
2576,5181,7852,10613,13441,16179,18638,20866,23081,25578,28650,31886,34787,37173,39337,41516,43884,46552,49559,52856,56482,60386,64362,68240
