109,219,332,442,537,612,683,755,829,911,1004,1111,1224,1335,1443,1557,1677,1801,1921,2027,2126,2229,2336,2440
193,385,586,786,958,1098,1230,1367,1516,1690,1887,2107,2336,2562,2783,3017,3260,3508,3750,3965,4162,4366,4581,4795
264,520,784,1049,1283,1479,1666,1868,2102,2385,2696,3027,3364,3698,4028,4377,4728,5077,5420,5733,6012,6298,6605,6915
339,666,993,1318,1618,1878,2133,2413,2742,3142,3567,3999,4426,4849,5275,5728,6169,6594,7015,7412,7755,8105,8488,8879
419,836,1250,1654,2039,2386,2736,3109,3530,4039,4568,5088,5587,6078,6587,7139,7670,8173,8673,9153,9564,9984,10451,10935
488,985,1481,1961,2423,2854,3298,3765,4277,4888,5502,6094,6660,7221,7815,8470,9099,9691,10281,10857,11365,11887,12459,13047
559,1133,1697,2232,2753,3253,3777,4327,4927,5643,6340,7008,7657,8306,8977,9722,10455,11154,11845,12522,13132,13751,14409,15072
643,1303,1942,2541,3134,3710,4311,4939,5625,6445,7236,7993,8737,9480,10221,11037,11858,12651,13428,14189,14887,15591,16326,17062
732,1482,2209,2899,3592,4265,4955,5671,6450,7369,8260,9108,9940,10770,11586,12473,13372,14243,15088,15916,16686,17466,18283,19111
805,1629,2437,3219,4013,4787,5579,6400,7286,8304,9284,10204,11105,12016,12921,13905,14912,15886,16812,17713,18550,19396,20287,21199
896,1806,2703,3581,4472,5332,6202,7111,8102,9225,10299,11296,12269,13257,14238,15298,16389,17442,18429,19391,20293,21203,22162,23151
1008,2017,3002,3964,4941,5885,6835,7826,8908,10128,11292,12366,13411,14473,15525,16657,17819,18938,19992,21042,22047,23058,24116,25211
1110,2207,3263,4290,5341,6368,7404,8476,9638,10952,12219,13394,14537,15693,16829,18043,19290,20506,21681,22877,24025,25164,26344,27567
1178,2337,3447,4527,5642,6754,7891,9066,10330,11763,13173,14499,15793,17092,18347,19669,21035,22402,23763,25152,26454,27711,28995,30326
1236,2459,3638,4786,5971,7194,8481,9822,11254,12865,14462,15978,17466,18959,20388,21861,23375,24907,26451,28014,29449,30793,32135,33519
1360,2718,4045,5346,6681,8074,9534,11033,12608,14362,16108,17782,19438,21106,22702,24299,25908,27533,29188,30880,32451,33905,35314,36736
1537,3084,4613,6119,7651,9227,10839,12459,14137,15993,17847,19640,21420,23211,24925,26610,28282,29963,31686,33465,35136,36672,38131,39583
1726,3468,5194,6892,8605,10348,12102,13841,15628,17596,19562,21473,23375,25285,27112,28897,30665,32443,34264,36142,37910,39524,41041,42545
1880,3772,5635,7457,9293,11176,13073,14952,16878,18989,21090,23136,25184,27249,29219,31135,33051,34994,36975,38999,40907,42644,44269,45881
1954,3914,5834,7713,9626,11599,13577,15532,17541,19741,21924,24056,26205,28378,30430,32413,34429,36504,38615,40760,42793,44659,46420,48177
2019,4041,6013,7940,9911,11940,13970,15977,18042,20301,22547,24747,26968,29210,31318,33351,35428,37573,39756,41989,44112,46079,47950,49815
2086,4166,6196,8194,10245,12324,14392,16433,18531,20827,23114,25358,27625,29915,32072,34148,36264,38450,40685,42994,45189,47236,49192,51129
2142,4267,6348,8426,10582,12729,14836,16904,19030,21356,23672,25948,28259,30608,32830,34957,37117,39355,41659,44049,46323,48460,50511,52531
2177,4336,6453,8593,10855,13092,15249,17353,19522,21889,24241,26563,28942,31382,33698,35898,38123,40436,42830,45310,47679,49934,52118,54263
