211,423,633,837,1039,1252,1473,1698,1925,2155,2382,2594,2778,2928,3049,3134,3196,3246,3291,3345,3408,3474,3536,3592
428,849,1244,1608,1965,2345,2743,3157,3589,4042,4496,4932,5325,5654,5914,6102,6249,6372,6475,6585,6709,6839,6961,7069
631,1224,1743,2197,2641,3114,3610,4133,4700,5327,5983,6644,7266,7801,8227,8560,8846,9089,9276,9445,9629,9820,9998,10155
785,1489,2073,2572,3064,3584,4126,4701,5337,6067,6868,7725,8571,9322,9938,10462,10938,11337,11620,11846,12088,12339,12574,12784
867,1627,2258,2813,3367,3946,4550,5189,5883,6663,7537,8535,9578,10541,11361,12100,12777,13324,13685,13959,14257,14569,14865,15138
917,1721,2407,3033,3658,4301,4971,5679,6434,7254,8171,9275,10496,11676,12713,13660,14506,15166,15592,15915,16269,16642,16999,17335
1011,1886,2631,3318,4005,4705,5429,6188,6989,7854,8846,10082,11484,12871,14127,15274,16267,17018,17501,17878,18292,18726,19142,19537
1175,2183,3021,3773,4516,5267,6038,6846,7710,8670,9808,11217,12798,14372,15843,17184,18313,19143,19677,20111,20588,21084,21559,22011
1388,2591,3583,4446,5276,6105,6952,7853,8844,9974,11320,12931,14695,16453,18137,19676,20949,21863,22446,22933,23469,24026,24560,25069
1604,3022,4220,5272,6272,7261,8265,9342,10538,11889,13460,15290,17268,19241,21146,22899,24348,25378,26022,26557,27143,27754,28344,28910
1811,3438,4847,6111,7324,8526,9744,11040,12460,14036,15828,17878,20077,22271,24394,26370,28027,29216,29954,30547,31181,31842,32486,33109
2013,3845,5463,6941,8373,9800,11245,12767,14413,16215,18229,20499,22918,25329,27665,29866,31742,33108,33961,34633,35323,36033,36731,37415
2214,4250,6076,7767,9417,11062,12711,14426,16266,18273,20501,22993,25635,28265,30818,33242,35320,36846,37818,38590,39350,40114,40866,41612
2416,4656,6690,8595,10459,12297,14104,15954,17930,20089,22492,25187,28047,30897,33675,36315,38559,40203,41277,42154,42996,43820,44624,45425
2616,5056,7296,9408,11461,13437,15345,17284,19350,21594,24095,26930,29966,33011,36002,38842,41213,42927,44071,45031,45955,46845,47699,48545
2817,5457,7904,10217,12429,14510,16516,18565,20736,23048,25609,28524,31662,34828,37971,40983,43468,45237,46431,47458,48464,49426,50331,51217
3022,5866,8522,11033,13398,15580,17700,19885,22179,24563,27186,30167,33375,36613,39843,42971,45550,47383,48638,49734,50810,51832,52788,53722
3228,6278,9143,11855,14388,16687,18929,21245,23652,26112,28807,31860,35135,38433,41723,44932,47597,49511,50841,51999,53128,54216,55262,56304
3431,6683,9753,12671,15396,17843,20205,22622,25113,27645,30410,33534,36877,40240,43600,46895,49655,51661,53066,54273,55461,56660,57876,59117
3631,7081,10350,13473,16409,19046,21539,24047,26618,29224,32054,35242,38646,42066,45493,48877,51736,53832,55310,56588,57901,59282,60716,62186
3832,7482,10951,14279,17426,20259,22877,25465,28112,30792,33683,36928,40389,43863,47343,50801,53747,55927,57485,58875,60367,61963,63620,65315
4034,7887,11560,15095,18451,21474,24208,26861,29567,32310,35257,38555,42070,45596,49122,52644,55672,57938,59584,61095,62772,64579,66441,68333
4235,8291,12169,15911,19476,22692,25554,28275,31024,33817,36817,40168,43734,47308,50882,54472,57588,59953,61700,63322,65143,67105,69111,71133
4432,8686,12765,16713,20488,23910,26930,29741,32533,35370,38424,41829,45443,49062,52691,56360,59576,62055,63919,65646,67561,69601,71668,73740
