51,106,160,211,263,321,370,411,453,507,567,631,696,759,821,885,944,1002,1066,1136,1210,1275,1328,1377
97,200,299,391,486,593,689,772,854,952,1063,1184,1308,1429,1551,1677,1794,1908,2033,2171,2311,2434,2540,2643
144,295,438,568,699,850,994,1124,1248,1387,1544,1717,1897,2076,2260,2449,2625,2798,2986,3192,3391,3567,3729,3894
199,406,598,768,936,1132,1329,1512,1684,1868,2073,2299,2537,2778,3026,3277,3514,3749,4002,4273,4526,4754,4975,5207
263,528,769,980,1189,1433,1688,1929,2153,2387,2643,2925,3224,3527,3834,4140,4434,4728,5039,5366,5670,5951,6233,6533
319,631,913,1164,1416,1712,2031,2334,2609,2888,3188,3517,3870,4233,4598,4956,5302,5648,6009,6385,6738,7074,7419,7787
366,723,1053,1356,1661,2015,2398,2760,3084,3409,3759,4143,4558,4987,5413,5826,6224,6621,7034,7463,7871,8266,8674,9107
419,830,1220,1588,1957,2376,2825,3247,3621,3995,4401,4850,5336,5836,6327,6798,7250,7701,8171,8658,9128,9588,10061,10558
486,965,1423,1858,2292,2778,3295,3780,4209,4636,5103,5619,6177,6750,7308,7836,8342,8848,9374,9914,10443,10965,11498,12055
560,1110,1633,2127,2618,3166,3746,4293,4783,5272,5806,6386,7010,7654,8275,8854,9409,9966,10539,11118,11692,12259,12837,13442
628,1243,1827,2381,2932,3536,4169,4769,5318,5875,6482,7127,7812,8515,9187,9809,10403,10999,11610,12221,12830,13438,14065,14726
702,1386,2036,2655,3266,3918,4591,5236,5843,6468,7139,7835,8562,9304,10012,10668,11297,11933,12591,13257,13935,14617,15318,16052
779,1536,2256,2942,3613,4309,5014,5696,6356,7041,7763,8496,9251,10019,10758,11452,12129,12825,13559,14325,15116,15898,16678,17482
850,1679,2470,3222,3952,4697,5439,6158,6864,7596,8361,9133,9924,10729,11516,12275,13033,13820,14655,15552,16471,17345,18183,19039
919,1819,2681,3499,4289,5094,5895,6669,7424,8197,9003,9830,10692,11578,12454,13324,14204,15100,16025,17030,18044,18981,19866,20779
1025,2021,2962,3841,4682,5538,6404,7255,8084,8915,9775,10685,11668,12693,13691,14676,15668,16657,17649,18732,19815,20799,21725,22695
1162,2276,3305,4245,5132,6031,6958,7896,8827,9746,10674,11664,12759,13916,15023,16096,17172,18236,19285,20431,21574,22601,23565,24590
1283,2503,3612,4607,5536,6470,7443,8458,9494,10515,11514,12563,13731,14979,16165,17298,18434,19558,20659,21860,23057,24124,25124,26201
1354,2641,3808,4849,5815,6775,7776,8841,9955,11064,12124,13211,14421,15730,16974,18152,19333,20505,21652,22900,24141,25241,26273,27398
1410,2746,3958,5043,6047,7032,8053,9147,10309,11481,12588,13706,14952,16313,17603,18810,20020,21231,22424,23720,25004,26134,27196,28368
1463,2842,4092,5215,6253,7261,8300,9413,10600,11807,12945,14088,15361,16755,18074,19300,20533,21780,23020,24365,25694,26858,27955,29178
1519,2945,4234,5398,6488,7544,8615,9747,10950,12176,13334,14500,15800,17223,18568,19814,21072,22357,23648,25044,26418,27620,28760,30038
1591,3088,4449,5697,6890,8040,9173,10342,11576,12833,14014,15210,16552,18021,19408,20689,21988,23327,24679,26128,27546,28792,29984,31320
1685,3287,4775,6174,7528,8812,10036,11268,12560,13880,15099,16337,17740,19280,20729,22063,23427,24844,26268,27771,29233,30528,31778,33174
