103,229,354,461,564,683,836,1009,1168,1293,1438,1606,1783,1954,2114,2242,2326,2387,2456,2535,2609,2672,2720,2755
209,457,702,915,1121,1350,1634,1951,2244,2476,2741,3046,3364,3666,3944,4168,4322,4451,4608,4775,4925,5054,5155,5229
295,645,1002,1324,1629,1952,2330,2743,3127,3437,3785,4179,4586,4970,5324,5616,5840,6056,6318,6573,6797,6996,7160,7283
361,798,1266,1703,2104,2510,2955,3427,3869,4236,4642,5093,5557,5998,6408,6758,7057,7367,7724,8049,8335,8604,8841,9025
436,969,1554,2110,2612,3107,3619,4146,4642,5066,5530,6040,6563,7063,7530,7936,8301,8681,9096,9462,9791,10124,10438,10693
526,1159,1854,2525,3141,3750,4346,4934,5488,5974,6502,7075,7659,8219,8745,9205,9620,10044,10496,10892,11257,11646,12034,12367
620,1352,2154,2941,3686,4438,5142,5804,6421,6974,7570,8210,8858,9479,10061,10570,11025,11482,11965,12392,12792,13229,13681,14089
714,1544,2455,3365,4248,5156,5977,6717,7398,8018,8683,9392,10107,10791,11427,11979,12470,12962,13484,13952,14395,14878,15384,15857
806,1734,2759,3798,4814,5867,6795,7608,8352,9037,9770,10548,11332,12080,12766,13357,13887,14425,15000,15526,16025,16559,17117,17649
893,1921,3065,4229,5359,6530,7548,8430,9238,9987,10786,11631,12481,13288,14019,14654,15235,15832,16472,17069,17637,18233,18850,19446
984,2126,3399,4686,5920,7190,8290,9244,10122,10939,11806,12717,13625,14482,15260,15951,16594,17257,17969,18647,19294,19961,20641,21297
1092,2366,3778,5188,6525,7883,9061,10089,11040,11927,12864,13841,14807,15715,16548,17302,18014,18751,19545,20313,21051,21800,22549,23264
1222,2645,4203,5738,7182,8623,9875,10975,11997,12952,13956,14997,16023,16989,17884,18704,19487,20303,21186,22053,22893,23739,24570,25352
1374,2955,4663,6328,7883,9404,10725,11892,12979,13996,15061,16163,17250,18279,19239,20126,20980,21875,22849,23818,24767,25721,26648,27511
1541,3281,5138,6937,8600,10197,11582,12811,13958,15034,16158,17320,18468,19560,20584,21538,22463,23434,24493,25557,26610,27671,28699,29654
1703,3587,5580,7510,9286,10975,12444,13753,14973,16111,17299,18528,19744,20902,21992,23013,24008,25053,26190,27339,28485,29645,30769,31813
1831,3833,5951,8013,9903,11702,13286,14705,16015,17218,18476,19786,21093,22345,23525,24621,25685,26800,28010,29238,30471,31725,32943,34075
1933,4042,6290,8488,10480,12379,14071,15595,16992,18266,19607,21016,22440,23820,25117,26295,27424,28603,29883,31190,32509,33855,35167,36390
2031,4257,6651,8989,11064,13030,14790,16382,17847,19200,20640,22159,23707,25221,26637,27894,29082,30320,31668,33055,34461,35900,37307,38624
2118,4465,7008,9481,11639,13673,15498,17155,18689,20122,21658,23275,24918,26524,28021,29340,30582,31876,33288,34753,36245,37777,39280,40690
2208,4685,7377,9975,12214,14323,16217,17941,19545,21056,22673,24364,26076,27754,29325,30707,32006,33357,34832,36372,37946,39565,41156,42652
2315,4939,7789,10510,12828,15018,16988,18782,20454,22036,23723,25478,27255,29009,30662,32114,33477,34892,36433,38046,39697,41397,43071,44650
2441,5229,8245,11089,13482,15752,17803,19671,21411,23061,24816,26638,28490,30333,32076,33605,35042,36533,38150,39842,41572,43356,45121,46796
2577,5535,8717,11679,14141,16484,18616,20563,22375,24096,25922,27817,29754,31694,33529,35139,36659,38237,39941,41725,43542,45419,47292,49086
