110,214,326,467,643,831,981,1093,1197,1320,1466,1650,1827,1945,2006,2075,2146,2214,2292,2400,2483,2535,2574,2617
219,424,643,915,1255,1625,1931,2160,2360,2593,2884,3254,3617,3870,3997,4123,4250,4380,4540,4767,4943,5054,5139,5235
323,625,953,1363,1869,2421,2894,3254,3553,3886,4317,4871,5429,5838,6047,6229,6407,6596,6840,7195,7490,7694,7855,8027
421,812,1253,1818,2504,3241,3890,4397,4808,5241,5802,6530,7282,7861,8185,8460,8719,8980,9302,9779,10219,10560,10837,11112
513,982,1531,2258,3134,4058,4883,5543,6078,6615,7292,8176,9107,9855,10335,10774,11180,11545,11937,12514,13106,13612,14033,14430
603,1147,1797,2678,3741,4849,5850,6667,7330,7967,8740,9758,10844,11743,12393,13031,13624,14120,14586,15254,15987,16657,17227,17745
691,1319,2080,3117,4365,5655,6836,7816,8606,9328,10169,11283,12489,13520,14338,15181,15977,16629,17193,17963,18826,19648,20368,21018
781,1507,2397,3600,5033,6501,7865,9019,9947,10751,11643,12820,14116,15268,16250,17288,18280,19093,19770,20651,21635,22595,23463,24259
875,1714,2751,4131,5747,7380,8912,10237,11312,12205,13148,14371,15739,17003,18134,19337,20494,21448,22234,23223,24317,25398,26404,27354
971,1931,3126,4688,6478,8251,9910,11367,12570,13553,14554,15824,17256,18614,19858,21175,22451,23517,24398,25485,26675,27858,28988,30089
1065,2147,3502,5241,7182,9063,10812,12360,13657,14723,15792,17116,18601,20025,21352,22762,24155,25343,26328,27526,28814,30092,31337,32581
1166,2374,3887,5788,7856,9829,11656,13282,14665,15828,17002,18419,19978,21467,22874,24371,25873,27175,28261,29577,30966,32338,33691,35064
1280,2624,4296,6355,8551,10623,12534,14248,15739,17037,18369,19936,21612,23189,24689,26280,27884,29285,30463,31896,33384,34847,36301,37788
1409,2900,4735,6957,9299,11489,13501,15323,16948,18411,19931,21683,23512,25204,26813,28512,30217,31707,32972,34519,36101,37647,39191,40779
1549,3194,5192,7573,10058,12369,14496,16437,18190,19792,21468,23382,25355,27167,28896,30714,32521,34095,35447,37109,38782,40401,42021,43700
1706,3505,5650,8165,10767,13180,15405,17442,19294,21007,22811,24856,26947,28860,30687,32596,34485,36135,37573,39348,41108,42791,44477,46240
1886,3852,6151,8808,11534,14048,16362,18490,20452,22306,24269,26461,28674,30684,32588,34575,36552,38293,39821,41703,43543,45280,47022,48862
2083,4236,6712,9531,12389,15002,17408,19645,21752,23791,25949,28314,30667,32784,34769,36851,38948,40808,42433,44414,46324,48106,49895,51805
2281,4635,7307,10293,13267,15964,18467,20837,23116,25356,27714,30259,32762,35002,37099,39311,41560,43560,45284,47353,49324,51145,52976,54948
2458,5001,7865,11011,14083,16849,19445,21950,24401,26836,29390,32118,34779,37158,39401,41760,44161,46296,48116,50263,52290,54152,56023,58047
2609,5325,8367,11656,14810,17642,20326,22952,25554,28165,30909,33823,36650,39179,41577,44074,46598,48838,50740,52956,55037,56941,58851,60918
2734,5605,8808,12219,15438,18331,21092,23813,26531,29288,32212,35311,38310,40997,43548,46162,48773,51088,53066,55357,57501,59451,61398,63504
2832,5836,9179,12691,15960,18909,21742,24541,27346,30223,33313,36589,39755,42597,45295,48013,50694,53075,55138,57522,59744,61747,63731,65876
2911,6029,9495,13094,16404,19408,22317,25195,28080,31066,34309,37749,41070,44056,46894,49718,52476,54934,57096,59589,61901,63962,65984,68169
