205,410,615,821,1026,1223,1396,1550,1702,1866,2034,2213,2405,2604,2797,2966,3115,3256,3396,3538,3694,3872,4065,4259
409,818,1228,1640,2049,2443,2788,3095,3398,3724,4059,4418,4803,5200,5582,5915,6211,6492,6772,7057,7373,7733,8122,8513
613,1225,1839,2455,3068,3658,4174,4634,5087,5572,6075,6617,7195,7786,8352,8844,9284,9704,10124,10554,11038,11586,12174,12764
816,1631,2448,3267,4083,4867,5552,6163,6763,7403,8075,8801,9571,10351,11096,11744,12326,12884,13444,14024,14683,15424,16212,17002
1018,2036,3056,4077,5095,6071,6923,7682,8425,9214,10055,10964,11923,12890,13808,14607,15329,16025,16727,17463,18304,19240,20227,21217
1221,2442,3665,4888,6107,7274,8292,9198,10083,11019,12028,13119,14268,15421,16506,17451,18311,19145,19993,20896,21925,23058,24244,25434
1424,2848,4273,5698,7117,8474,9657,10709,11734,12816,13989,15261,16600,17937,19182,20270,21267,22241,23241,24321,25540,26867,28247,29631
1626,3252,4879,6506,8123,9669,11016,12212,13376,14602,15937,17390,18919,20437,21836,23064,24197,25314,26473,27734,29140,30655,32223,33796
1827,3654,5483,7311,9126,10860,12369,13708,15010,16379,17878,19515,21234,22928,24476,25842,27112,28377,29704,31150,32743,34445,36200,37961
2026,4053,6082,8110,10122,12043,13713,15193,16632,18147,19817,21642,23550,25415,27108,28611,30019,31437,32942,34580,36369,38267,40215,42166
2223,4447,6674,8901,11110,13217,15046,16665,18240,19905,21751,23766,25859,27889,29724,31363,32912,34490,36179,38011,39996,42090,44233,46376
2415,4834,7258,9683,12088,14379,16366,18123,19834,21650,23673,25877,28150,30338,32311,34084,35778,37523,39400,41426,43607,45897,48236,50573
2605,5218,7838,10459,13058,15534,17681,19578,21425,23390,25588,27976,30421,32758,34866,36774,38619,40538,42605,44825,47201,49687,52221,54753
2795,5600,8414,11229,14021,16685,18996,21035,23017,25129,27499,30065,32673,35151,37391,39438,41443,43543,45801,48215,50786,53466,56194,58920
2983,5979,8986,11995,14979,17831,20307,22488,24604,26863,29404,32141,34903,37517,39889,42081,44255,46542,48992,51598,54362,57234,60153,63071
3169,6354,9551,12750,15921,18956,21596,23923,26178,28583,31289,34189,37099,39849,42358,44703,47050,49521,52155,54946,57895,60951,64053,67156
3348,6713,10090,13468,16815,20025,22830,25312,27718,30274,33139,36196,39256,42151,44808,47311,49825,52467,55272,58234,61354,64580,67852,71126
3514,7045,10588,14131,17643,21019,23987,26629,29193,31904,34924,38134,41346,44394,47205,49865,52538,55340,58306,61427,64705,68088,71518,74951
3667,7352,11049,14746,18414,21947,25073,27872,30591,33454,36624,39984,43348,46548,49511,52324,55150,58107,61229,64503,67932,71466,75049,78636
3815,7648,11492,15335,19151,22833,26108,29055,31920,34928,38243,41749,45261,48609,51720,54683,57661,60771,64046,67471,71051,74737,78473,82214
3959,7935,11920,15903,19863,23690,27110,30201,33209,36359,39818,43472,47132,50627,53885,56998,60127,63388,66814,70391,74124,77963,81851,85745
4102,8220,12344,16467,20572,24545,28111,31348,34502,37797,41404,45209,49018,52658,56061,59320,62597,66008,69585,73313,77198,81188,85226,89270
4247,8508,12775,17043,21296,25418,29133,32520,35824,39268,43025,46980,50935,54716,58259,61658,65078,68636,72362,76238,80269,84406,88592,92782
4394,8801,13215,17633,22037,26309,30175,33713,37168,40761,44665,48765,52861,56779,60457,63992,67550,71251,75124,79144,83317,87598,91931,96266
