109,215,320,426,534,641,742,834,916,996,1093,1199,1302,1401,1510,1621,1728,1822,1904,1994,2093,2182,2256,2327
216,429,639,848,1060,1265,1459,1638,1801,1961,2151,2355,2557,2759,2980,3203,3416,3602,3761,3928,4116,4293,4445,4588
317,631,942,1252,1567,1866,2148,2413,2660,2902,3179,3472,3769,4077,4410,4742,5056,5330,5564,5800,6066,6326,6556,6770
410,817,1224,1635,2055,2454,2830,3186,3523,3851,4212,4591,4982,5395,5839,6277,6685,7041,7349,7654,7991,8326,8632,8919
500,999,1501,2013,2542,3053,3534,3987,4417,4837,5286,5754,6240,6757,7314,7860,8357,8786,9164,9538,9943,10349,10732,11099
601,1204,1814,2435,3074,3692,4272,4815,5333,5850,6393,6953,7535,8156,8820,9469,10054,10558,11006,11445,11925,12414,12883,13337
702,1408,2126,2858,3605,4326,4998,5625,6230,6847,7488,8143,8825,9552,10315,11054,11722,12301,12816,13316,13876,14457,15016,15555
803,1610,2431,3269,4121,4943,5707,6423,7120,7835,8570,9317,10096,10926,11785,12611,13359,14011,14590,15152,15796,16472,17123,17750
910,1824,2749,3689,4643,5565,6425,7238,8033,8840,9662,10495,11363,12288,13243,14157,14988,15716,16364,16996,17724,18489,19228,19944
1025,2056,3092,4135,5191,6212,7169,8078,8967,9863,10771,11688,12642,13657,14703,15699,16616,17434,18166,18877,19684,20527,21342,22135
1128,2264,3403,4548,5711,6836,7891,8897,9882,10870,11865,12870,13917,15028,16166,17242,18238,19136,19944,20730,21615,22534,23422,24289
1228,2466,3705,4948,6211,7432,8582,9686,10773,11862,12944,14036,15177,16388,17625,18785,19855,20821,21694,22549,23511,24509,25475,26422
1330,2671,4012,5353,6707,8014,9254,10455,11646,12838,14007,15183,16414,17723,19059,20305,21450,22484,23421,24342,25383,26465,27515,28547
1435,2880,4326,5768,7209,8599,9927,11222,12511,13797,15051,16307,17622,19022,20447,21778,23007,24122,25132,26121,27243,28415,29557,30679
1547,3101,4654,6197,7727,9202,10620,12007,13384,14750,16081,17411,18802,20281,21784,23201,24526,25737,26832,27895,29097,30362,31607,32836
1661,3328,4988,6629,8252,9821,11339,12824,14291,15740,17154,18565,20037,21595,23171,24672,26093,27403,28588,29730,31015,32378,33734,35077
1777,3561,5331,7072,8790,10457,12075,13657,15216,16755,18263,19769,21331,22971,24621,26204,27714,29112,30380,31605,32979,34438,35893,37333
1897,3800,5682,7527,9348,11122,12842,14518,16168,17800,19409,21020,22681,24408,26137,27803,29398,30880,32229,33540,35002,36551,38094,39617
2018,4042,6035,7984,9916,11808,13636,15407,17147,18872,20585,22305,24071,25893,27708,29460,31146,32722,34163,35562,37111,38750,40387,42003
2134,4278,6384,8435,10468,12466,14395,16262,18096,19919,21744,23580,25460,27389,29299,31144,32927,34606,36153,37651,39299,41048,42802,44531
2244,4501,6714,8862,10990,13086,15113,17079,19015,20941,22878,24827,26818,28854,30863,32807,34692,36474,38121,39713,41462,43327,45203,47047
2354,4722,7042,9290,11514,13706,15830,17895,19933,21962,24007,26066,28167,30312,32427,34476,36467,38353,40096,41779,43630,45610,47607,49570
2466,4944,7370,9720,12044,14335,16555,18715,20850,22980,25131,27299,29512,31770,33997,36156,38256,40247,42088,43865,45817,47904,50011,52085
2576,5159,7685,10134,12561,14953,17268,19518,21744,23975,26234,28511,30835,33208,35550,37823,40035,42133,44075,45952,48002,50184,52382,54545
