24,44,62,81,103,126,149,172,196,228,292,409,559,697,782,831,871,914,958,1002,1045,1085,1120,1149
48,88,123,160,203,248,294,341,391,458,592,836,1143,1415,1573,1664,1741,1823,1906,1988,2068,2144,2213,2273
72,133,186,240,302,368,437,510,588,688,882,1237,1678,2059,2276,2404,2515,2632,2749,2864,2976,3083,3182,3271
96,179,252,325,405,490,581,679,785,915,1151,1579,2109,2565,2831,2995,3139,3289,3438,3582,3723,3859,3987,4107
122,230,327,423,524,630,742,862,993,1150,1418,1888,2470,2979,3289,3489,3667,3851,4034,4211,4385,4553,4716,4876
149,283,407,533,667,813,959,1103,1254,1431,1725,2230,2859,3422,3784,4028,4246,4473,4710,4954,5189,5402,5600,5797
174,333,490,670,888,1138,1370,1567,1744,1939,2255,2790,3457,4064,4474,4764,5028,5320,5661,6038,6390,6678,6914,7138
197,380,573,822,1160,1557,1910,2179,2387,2603,2941,3502,4199,4840,5293,5631,5946,6310,6762,7273,7743,8105,8376,8622
219,428,657,971,1420,1947,2407,2742,2983,3225,3588,4177,4904,5578,6069,6453,6820,7246,7774,8360,8896,9304,9604,9874
243,480,744,1106,1620,2214,2732,3112,3387,3660,4054,4680,5448,6162,6686,7105,7517,7993,8566,9184,9748,10182,10509,10808
258,513,801,1194,1749,2387,2947,3365,3676,3986,4419,5096,5927,6704,7275,7730,8179,8691,9294,9935,10520,10976,11326,11649
276,554,869,1290,1873,2542,3137,3593,3944,4298,4790,5558,6505,7394,8039,8541,9027,9572,10203,10869,11478,11956,12327,12669
306,629,1006,1488,2108,2800,3420,3908,4297,4696,5259,6150,7253,8283,9013,9570,10099,10683,11349,12048,12689,13195,13589,13948
343,729,1208,1797,2476,3189,3823,4331,4748,5185,5811,6818,8066,9220,10024,10635,11213,11846,12558,13302,13987,14532,14956,15335
365,794,1360,2057,2807,3550,4198,4717,5149,5610,6274,7347,8674,9898,10758,11419,12046,12730,13494,14293,15034,15629,16091,16496
376,828,1444,2207,3006,3784,4457,4994,5440,5916,6601,7704,9065,10323,11219,11917,12583,13309,14120,14978,15780,16431,16939,17380
383,846,1483,2274,3099,3905,4608,5173,5642,6137,6844,7970,9352,10628,11544,12266,12960,13720,14580,15519,16415,17148,17715,18201
392,864,1510,2310,3145,3967,4694,5288,5788,6318,7078,8266,9699,11003,11933,12668,13380,14168,15082,16127,17157,17999,18632,19164
409,895,1551,2358,3198,4026,4765,5379,5910,6492,7351,8665,10205,11564,12510,13253,13974,14781,15743,16893,18063,19014,19705,20276
436,946,1621,2441,3291,4127,4873,5495,6046,6678,7651,9116,10785,12213,13186,13942,14671,15486,16469,17673,18927,19949,20682,21282
463,1001,1707,2562,3451,4326,5097,5731,6294,6954,8001,9565,11325,12814,13823,14605,15353,16181,17176,18402,19689,20739,21490,22104
488,1052,1796,2717,3704,4683,5527,6197,6773,7446,8525,10130,11931,13456,14496,15308,16084,16935,17949,19194,20496,21555,22311,22930
513,1101,1881,2873,3977,5083,6023,6744,7337,8018,9106,10720,12531,14069,15126,15962,16767,17649,18697,19985,21326,22413,23184,23809
541,1155,1963,3001,4182,5374,6387,7151,7761,8450,9544,11162,12977,14521,15586,16438,17268,18183,19277,20640,22063,23216,24024,24663
