75,150,225,298,369,437,506,576,646,718,794,878,971,1070,1167,1256,1347,1442,1532,1613,1686,1750,1809,1869
150,299,448,594,735,871,1010,1150,1290,1435,1586,1750,1928,2117,2302,2474,2655,2847,3031,3194,3339,3467,3586,3708
222,441,661,878,1088,1290,1498,1709,1921,2141,2371,2612,2867,3136,3399,3649,3918,4207,4488,4735,4951,5141,5322,5510
290,576,863,1148,1423,1688,1962,2242,2527,2826,3140,3459,3788,4134,4474,4804,5163,5549,5926,6259,6545,6796,7039,7294
362,717,1070,1418,1753,2077,2413,2758,3114,3493,3894,4296,4704,5132,5561,5980,6436,6922,7391,7808,8167,8480,8781,9097
443,872,1291,1698,2090,2474,2872,3282,3710,4173,4661,5143,5630,6150,6688,7207,7758,8334,8885,9380,9814,10192,10552,10928
520,1024,1513,1983,2434,2876,3334,3816,4338,4914,5502,6063,6626,7237,7877,8483,9112,9764,10389,10956,11460,11902,12321,12756
592,1174,1741,2282,2794,3294,3812,4371,4994,5682,6361,6994,7628,8321,9046,9725,10423,11146,11842,12479,13053,13561,14041,14533
669,1332,1979,2592,3166,3726,4308,4942,5649,6416,7159,7852,8549,9311,10106,10854,11625,12423,13191,13900,14549,15128,15671,16219
756,1499,2217,2895,3530,4153,4805,5510,6283,7108,7903,8647,9398,10220,11080,11900,12747,13619,14457,15238,15961,16612,17221,17830
837,1656,2442,3184,3883,4572,5296,6073,6913,7801,8654,9453,10260,11143,12067,12960,13881,14822,15722,16563,17348,18064,18739,19414
911,1798,2647,3452,4216,4968,5758,6601,7503,8448,9356,10207,11066,12003,12985,13944,14933,15938,16896,17793,18636,19415,20157,20901
981,1932,2842,3709,4535,5346,6196,7099,8055,9046,10000,10897,11802,12788,13824,14842,15891,16954,17970,18930,19839,20684,21491,22300
1050,2065,3036,3962,4845,5712,6621,7581,8586,9616,10610,11549,12498,13532,14620,15693,16797,17916,18993,20025,21010,21925,22794,23660
1113,2189,3217,4197,5135,6058,7026,8044,9101,10175,11212,12197,13193,14274,15409,16533,17692,18869,20006,21108,22164,23144,24073,24997
1173,2310,3395,4428,5419,6395,7422,8503,9620,10747,11840,12894,13966,15115,16302,17472,18679,19911,21110,22278,23393,24426,25409,26393
1237,2437,3578,4661,5702,6727,7810,8956,10142,11336,12504,13649,14816,16046,17293,18517,19771,21049,22301,23524,24689,25767,26797,27838
1304,2565,3757,4885,5971,7039,8171,9378,10635,11901,13147,14383,15641,16948,18259,19543,20843,22158,23449,24713,25918,27036,28111,29207
1366,2679,3914,5081,6206,7310,8481,9738,11055,12380,13686,14991,16319,17688,19058,20396,21738,23085,24405,25698,26932,28085,29205,30354
1412,2766,4040,5246,6410,7550,8756,10052,11413,12781,14132,15490,16873,18292,19706,21086,22467,23847,25194,26511,27768,28949,30105,31297
1456,2853,4171,5422,6630,7810,9054,10390,11793,13204,14600,16005,17433,18894,20349,21772,23197,24618,26002,27351,28638,29851,31043,32276
1517,2977,4354,5657,6913,8137,9425,10807,12257,13716,15160,16612,18085,19591,21094,22569,24049,25525,26960,28354,29682,30934,32166,33443
1603,3145,4592,5951,7256,8527,9865,11300,12803,14312,15803,17301,18821,20376,21932,23463,25003,26540,28033,29481,30857,32154,33432,34758
1704,3334,4849,6262,7617,8936,10326,11816,13373,14929,16463,18004,19569,21171,22778,24362,25958,27552,29100,30601,32027,33374,34704,36083
