88,164,219,254,282,320,402,534,693,846,982,1108,1227,1338,1439,1533,1623,1708,1782,1839,1899,1965,2034,2101
177,331,445,519,575,642,781,1012,1306,1606,1881,2133,2368,2587,2788,2976,3156,3325,3472,3586,3706,3838,3975,4109
269,505,685,807,896,988,1158,1441,1818,2232,2637,3014,3360,3677,3969,4246,4514,4766,4984,5155,5334,5531,5734,5931
365,688,941,1121,1255,1380,1574,1880,2293,2775,3283,3776,4230,4638,5012,5373,5728,6061,6347,6574,6812,7071,7336,7591
465,880,1210,1455,1647,1821,2051,2382,2818,3335,3909,4499,5060,5565,6026,6477,6921,7334,7686,7968,8262,8579,8900,9208
567,1076,1486,1799,2053,2286,2565,2932,3393,3935,4552,5215,5873,6485,7055,7622,8173,8671,9087,9420,9765,10135,10509,10867
670,1276,1771,2155,2472,2767,3104,3519,4017,4590,5245,5963,6704,7427,8119,8806,9461,10041,10518,10900,11292,11710,12133,12540
772,1476,2058,2515,2895,3250,3646,4115,4661,5279,5983,6757,7572,8394,9202,10001,10747,11392,11915,12336,12768,13229,13696,14148
874,1675,2343,2873,3315,3727,4179,4703,5303,5976,6741,7584,8476,9384,10293,11199,12034,12738,13296,13744,14206,14702,15207,15697
977,1876,2631,3235,3739,4207,4713,5292,5947,6675,7500,8419,9401,10407,11417,12437,13385,14177,14785,15260,15745,16268,16805,17330
1077,2074,2918,3598,4168,4694,5256,5891,6601,7383,8266,9256,10329,11447,12579,13725,14801,15707,16396,16919,17433,17984,18557,19127
1167,2256,3188,3947,4585,5170,5789,6480,7246,8083,9024,10082,11241,12465,13718,14998,16209,17235,18019,18611,19169,19756,20378,21017
1251,2427,3446,4285,4992,5636,6311,7059,7882,8776,9775,10900,12140,13460,14825,16239,17588,18736,19619,20292,20908,21538,22211,22923
1337,2600,3704,4622,5398,6101,6831,7635,8516,9467,10524,11716,13035,14448,15919,17463,18953,20230,21217,21976,22658,23334,24047,24808
1426,2777,3965,4960,5805,6568,7352,8209,9145,10152,11266,12523,13921,15428,17005,18675,20307,21722,22827,23682,24437,25164,25911,26699
1517,2958,4231,5303,6216,7038,7875,8784,9773,10834,12004,13324,14799,16399,18086,19884,21659,23219,24455,25419,26258,27045,27832,28650
1610,3144,4506,5658,6640,7521,8411,9370,10410,11523,12748,14128,15675,17365,19162,21087,23004,24710,26083,27164,28096,28952,29788,30643
1703,3332,4786,6022,7076,8018,8962,9971,11060,12223,13501,14938,16552,18326,20227,22274,24328,26178,27688,28888,29916,30847,31740,32640
1793,3515,5063,6386,7516,8522,9522,10581,11717,12929,14258,15749,17425,19276,21273,23435,25620,27608,29251,30567,31690,32698,33654,34609
1875,3686,5329,6744,7953,9026,10085,11196,12379,13638,15016,16558,18290,20209,22292,24561,26870,28991,30764,32193,33412,34502,35528,36544
1945,3836,5569,7075,8365,9508,10630,11796,13028,14335,15762,17353,19137,21117,23278,25645,28071,30321,32225,33771,35092,36270,37371,38451
2007,3967,5780,7371,8741,9956,11143,12366,13648,15003,16478,18117,19950,21987,24219,26675,29208,31581,33615,35282,36710,37979,39157,40303
2066,4089,5972,7639,9086,10374,11626,12905,14237,15640,17163,18849,20731,22822,25119,27655,30285,32771,34929,36718,38254,39614,40869,42083
2126,4210,6157,7893,9414,10774,12090,13424,14804,16254,17825,19559,21490,23634,25992,28602,31321,33912,36188,38097,39741,41192,42525,43809
