87,175,265,356,447,537,626,713,798,882,966,1052,1139,1225,1310,1394,1479,1565,1650,1733,1817,1901,1986,2073
173,349,530,714,898,1082,1264,1441,1612,1780,1950,2126,2305,2480,2651,2820,2991,3163,3334,3502,3671,3838,4006,4179
258,519,788,1063,1339,1616,1890,2155,2409,2658,2911,3174,3442,3703,3956,4207,4459,4712,4964,5214,5465,5711,5957,6210
339,680,1030,1388,1748,2109,2467,2814,3147,3473,3802,4143,4490,4828,5157,5483,5808,6132,6455,6778,7102,7419,7735,8059
416,832,1255,1687,2122,2558,2992,3415,3823,4223,4624,5035,5452,5860,6258,6653,7044,7430,7814,8200,8590,8972,9351,9738
489,977,1471,1975,2483,2993,3502,3999,4480,4952,5424,5903,6387,6862,7328,7793,8252,8703,9150,9599,10054,10501,10943,11390
559,1117,1682,2259,2841,3425,4007,4576,5129,5673,6216,6764,7316,7860,8397,8936,9469,9993,10511,11031,11560,12081,12594,13109
627,1254,1890,2540,3196,3854,4508,5147,5770,6385,6999,7617,8241,8860,9473,10091,10704,11308,11904,12504,13117,13724,14322,14919
695,1393,2101,2823,3553,4286,5012,5721,6415,7101,7786,8477,9178,9878,10573,11277,11977,12667,13347,14033,14738,15442,16137,16828
769,1543,2325,3119,3924,4735,5538,6323,7093,7854,8614,9384,10169,10956,11739,12536,13332,14116,14887,15664,16465,17270,18067,18858
856,1717,2583,3458,4346,5241,6127,6996,7850,8695,9541,10401,11280,12162,13039,13933,14828,15709,16573,17444,18344,19251,20150,21040
953,1911,2872,3840,4820,5805,6779,7736,8680,9618,10562,11521,12499,13478,14452,15444,16436,17412,18369,19333,20328,21332,22327,23311
1052,2108,3168,4235,5313,6393,7458,8505,9541,10576,11620,12678,13753,14826,15894,16981,18067,19135,20182,21236,22322,23416,24500,25573
1145,2295,3451,4617,5792,6967,8123,9260,10389,11520,12659,13809,14974,16135,17290,18466,19642,20799,21934,23077,24252,25434,26605,27766
1234,2475,3726,4990,6261,7529,8775,10002,11224,12448,13677,14913,16163,17408,18646,19907,21171,22417,23641,24876,26143,27416,28678,29934
1324,2659,4009,5373,6741,8102,9439,10758,12075,13394,14715,16041,17378,18708,20031,21380,22735,24073,25389,26719,28082,29450,30808,32163
1414,2845,4296,5761,7228,8686,10119,11534,12949,14368,15786,17207,18635,20051,21460,22900,24347,25776,27182,28605,30062,31524,32978,34431
1504,3029,4577,6140,7705,9262,10793,12305,13817,15334,16847,18362,19880,21381,22874,24403,25939,27453,28942,30451,31995,33546,35091,36637
1595,3209,4845,6497,8155,9808,11434,13038,14640,16246,17844,19445,21048,22629,24201,25813,27431,29024,30591,32181,33807,35441,37072,38705
1683,3381,5097,6829,8571,10311,12024,13714,15400,17087,18763,20444,22128,23787,25434,27123,28819,30490,32137,33811,35520,37237,38952,40670
1767,3547,5342,7151,8971,10792,12587,14361,16132,17901,19656,21417,23183,24923,26649,28417,30193,31946,33680,35445,37244,39050,40853,42659
1850,3713,5591,7481,9381,11284,13164,15026,16888,18746,20587,22433,24285,26113,27927,29781,31642,33482,35308,37168,39062,40963,42861,44762
1936,3887,5855,7834,9820,11811,13783,15740,17699,19653,21589,23527,25471,27394,29303,31249,33201,35134,37054,39009,41000,43001,45000,47002
2025,4068,6132,8206,10283,12367,14437,16494,18552,20605,22641,24676,26716,28736,30741,32781,34828,36858,38874,40924,43012,45114,47216,49321
