56,115,178,246,316,391,470,551,631,713,798,882,958,1024,1085,1146,1203,1250,1288,1338,1403,1470,1530,1587
119,242,371,507,647,798,957,1119,1279,1444,1615,1784,1939,2076,2203,2326,2441,2537,2617,2718,2846,2978,3097,3207
188,378,574,779,991,1219,1458,1700,1941,2190,2449,2705,2944,3161,3365,3558,3734,3880,4002,4148,4329,4518,4691,4849
259,519,785,1061,1348,1655,1974,2296,2619,2954,3304,3651,3978,4280,4568,4838,5076,5269,5430,5614,5838,6074,6294,6497
336,673,1015,1367,1733,2121,2520,2923,3331,3754,4198,4639,5054,5438,5807,6156,6454,6691,6895,7124,7391,7668,7930,8179
425,852,1284,1724,2176,2649,3131,3620,4117,4631,5169,5701,6200,6662,7105,7527,7887,8180,8443,8731,9053,9378,9686,9985
525,1055,1588,2126,2674,3241,3816,4401,4995,5601,6224,6835,7410,7947,8461,8949,9370,9726,10060,10419,10811,11197,11563,11925
627,1262,1899,2538,3189,3858,4536,5226,5925,6629,7338,8025,8673,9282,9862,10411,10895,11320,11729,12165,12633,13088,13523,13965
726,1462,2199,2937,3691,4465,5249,6047,6856,7667,8474,9251,9983,10670,11317,11930,12482,12980,13462,13972,14514,15042,15559,16101
829,1668,2506,3343,4197,5073,5960,6863,7780,8701,9621,10511,11352,12138,12869,13558,14183,14752,15303,15882,16495,17102,17719,18385
929,1873,2820,3767,4728,5706,6691,7692,8711,9740,10774,11779,12733,13628,14460,15237,15936,16570,17184,17829,18509,19193,19910,20701
1016,2057,3113,4173,5240,6316,7393,8484,9599,10737,11888,13007,14069,15068,16002,16875,17653,18346,19008,19707,20447,21203,22014,22921
1089,2214,3367,4528,5689,6853,8014,9187,10389,11626,12885,14107,15264,16355,17382,18347,19201,19947,20645,21381,22167,22986,23880,24882
1153,2350,3582,4823,6060,7299,8533,9779,11055,12369,13713,15019,16254,17419,18521,19559,20475,21267,21998,22761,23581,24454,25419,26495
1211,2470,3768,5077,6381,7686,8984,10293,11629,12999,14405,15775,17068,18283,19432,20513,21468,22298,23066,23861,24713,25635,26666,27812
1266,2582,3940,5312,6681,8051,9408,10772,12161,13583,15037,16450,17779,19022,20195,21300,22287,23160,23977,24817,25712,26687,27782,28996
1323,2694,4106,5532,6955,8380,9789,11200,12633,14100,15597,17049,18411,19682,20883,22020,23049,23974,24849,25744,26685,27704,28849,30119
1375,2795,4250,5713,7168,8627,10071,11514,12979,14487,16036,17548,18974,20310,21575,22770,23855,24838,25772,26723,27707,28761,29942,31254
1417,2876,4362,5848,7319,8793,10254,11716,13207,14761,16381,17988,19527,20983,22360,23642,24794,25834,26823,27825,28851,29939,31156,32513
1463,2966,4492,6012,7512,9010,10496,11987,13519,15137,16844,18563,20235,21834,23349,24741,25973,27074,28116,29167,30238,31373,32652,34091
1557,3146,4749,6340,7909,9470,11018,12569,14161,15853,17655,19488,21291,23032,24686,26201,27532,28707,29804,30907,32037,33254,34643,36209
1676,3377,5084,6775,8444,10102,11747,13383,15043,16800,18688,20625,22545,24412,26192,27829,29271,30539,31710,32889,34113,35453,36987,38703
1788,3598,5413,7214,8996,10767,12525,14259,15991,17800,19755,21778,23798,25772,27664,29417,30976,32356,33632,34920,36273,37762,39453,41321
1884,3789,5703,7611,9506,11391,13259,15093,16905,18767,20774,22868,24976,27046,29044,30913,32593,34097,35502,36921,38418,40061,41907,43924
